candidate,target,test_mean_delta,test_abs_delta_mean,test_up_rate,test_down_rate
core_q1down_s2tight_s4tight,Q1,-0.00936908344256825,0.00936908344256825,0.0,0.088
core_q1down_s2tight_s4tight,Q2,0.0,0.0,0.0,0.0
core_q1down_s2tight_s4tight,Q3,0.0,0.0,0.0,0.0
core_q1down_s2tight_s4tight,S1,0.0,0.0,0.0,0.0
core_q1down_s2tight_s4tight,S2,-0.009201249105072414,0.009201249105072414,0.0,0.052
core_q1down_s2tight_s4tight,S3,0.0,0.0,0.0,0.0
core_q1down_s2tight_s4tight,S4,0.0042779091261598585,0.0042779091261598585,0.064,0.0
core_q1down_s2mid_s4tight,Q1,-0.00936908344256825,0.00936908344256825,0.0,0.088
core_q1down_s2mid_s4tight,Q2,0.0,0.0,0.0,0.0
core_q1down_s2mid_s4tight,Q3,0.0,0.0,0.0,0.0
core_q1down_s2mid_s4tight,S1,0.0,0.0,0.0,0.0
core_q1down_s2mid_s4tight,S2,-0.01226833214009655,0.01226833214009655,0.0,0.052
core_q1down_s2mid_s4tight,S3,0.0,0.0,0.0,0.0
core_q1down_s2mid_s4tight,S4,0.0042779091261598585,0.0042779091261598585,0.064,0.0
core_q1down_s2wide_s4tight,Q1,-0.00936908344256825,0.00936908344256825,0.0,0.088
core_q1down_s2wide_s4tight,Q2,0.0,0.0,0.0,0.0
core_q1down_s2wide_s4tight,Q3,0.0,0.0,0.0,0.0
core_q1down_s2wide_s4tight,S1,0.0,0.0,0.0,0.0
core_q1down_s2wide_s4tight,S2,-0.020769425163670724,0.020769425163670724,0.0,0.184
core_q1down_s2wide_s4tight,S3,0.0,0.0,0.0,0.0
core_q1down_s2wide_s4tight,S4,0.0042779091261598585,0.0042779091261598585,0.064,0.0
core_q1up_s2tight_s4tight,Q1,0.007757870784079405,0.007757870784079405,0.072,0.0
core_q1up_s2tight_s4tight,Q2,0.0,0.0,0.0,0.0
core_q1up_s2tight_s4tight,Q3,0.0,0.0,0.0,0.0
core_q1up_s2tight_s4tight,S1,0.0,0.0,0.0,0.0
core_q1up_s2tight_s4tight,S2,-0.009201249105072414,0.009201249105072414,0.0,0.052
core_q1up_s2tight_s4tight,S3,0.0,0.0,0.0,0.0
core_q1up_s2tight_s4tight,S4,0.0042779091261598585,0.0042779091261598585,0.064,0.0
core_q1down_s2tight_s4mid,Q1,-0.00936908344256825,0.00936908344256825,0.0,0.088
core_q1down_s2tight_s4mid,Q2,0.0,0.0,0.0,0.0
core_q1down_s2tight_s4mid,Q3,0.0,0.0,0.0,0.0
core_q1down_s2tight_s4mid,S1,0.0,0.0,0.0,0.0
core_q1down_s2tight_s4mid,S2,-0.009201249105072414,0.009201249105072414,0.0,0.052
core_q1down_s2tight_s4mid,S3,0.0,0.0,0.0,0.0
core_q1down_s2tight_s4mid,S4,0.005794070405200217,0.005794070405200217,0.104,0.0
core_plus_s1,Q1,-0.00936908344256825,0.00936908344256825,0.0,0.088
core_plus_s1,Q2,0.0,0.0,0.0,0.0
core_plus_s1,Q3,0.0,0.0,0.0,0.0
core_plus_s1,S1,-0.0015445348168980114,0.0015445348168980114,0.0,0.008
core_plus_s1,S2,-0.009201249105072414,0.009201249105072414,0.0,0.052
core_plus_s1,S3,0.0,0.0,0.0,0.0
core_plus_s1,S4,0.0042779091261598585,0.0042779091261598585,0.064,0.0
core_plus_q2,Q1,-0.00936908344256825,0.00936908344256825,0.0,0.088
core_plus_q2,Q2,0.0026725171004301725,0.0026725171004301725,0.068,0.0
core_plus_q2,Q3,0.0,0.0,0.0,0.0
core_plus_q2,S1,0.0,0.0,0.0,0.0
core_plus_q2,S2,-0.009201249105072414,0.009201249105072414,0.0,0.052
core_plus_q2,S3,0.0,0.0,0.0,0.0
core_plus_q2,S4,0.0042779091261598585,0.0042779091261598585,0.064,0.0
core_plus_q2tiny,Q1,-0.00936908344256825,0.00936908344256825,0.0,0.088
core_plus_q2tiny,Q2,0.0005529926347772891,0.0005529926347772891,0.008,0.0
core_plus_q2tiny,Q3,0.0,0.0,0.0,0.0
core_plus_q2tiny,S1,0.0,0.0,0.0,0.0
core_plus_q2tiny,S2,-0.009201249105072414,0.009201249105072414,0.0,0.052
core_plus_q2tiny,S3,0.0,0.0,0.0,0.0
core_plus_q2tiny,S4,0.0042779091261598585,0.0042779091261598585,0.064,0.0
core_plus_q3,Q1,-0.00936908344256825,0.00936908344256825,0.0,0.088
core_plus_q3,Q2,0.0,0.0,0.0,0.0
core_plus_q3,Q3,0.0009885936644600751,0.0009885936644600751,0.012,0.0
core_plus_q3,S1,0.0,0.0,0.0,0.0
core_plus_q3,S2,-0.009201249105072414,0.009201249105072414,0.0,0.052
core_plus_q3,S3,0.0,0.0,0.0,0.0
core_plus_q3,S4,0.0042779091261598585,0.0042779091261598585,0.064,0.0
core_plus_q2q3,Q1,-0.00936908344256825,0.00936908344256825,0.0,0.088
core_plus_q2q3,Q2,0.0026725171004301725,0.0026725171004301725,0.068,0.0
core_plus_q2q3,Q3,0.0009885936644600751,0.0009885936644600751,0.012,0.0
core_plus_q2q3,S1,0.0,0.0,0.0,0.0
core_plus_q2q3,S2,-0.009201249105072414,0.009201249105072414,0.0,0.052
core_plus_q2q3,S3,0.0,0.0,0.0,0.0
core_plus_q2q3,S4,0.0042779091261598585,0.0042779091261598585,0.064,0.0
