candidate,target,split,threshold,base_positive_rate,oof_mean_delta,oof_abs_delta_mean,oof_up_rate,oof_down_rate,oof_up_n,oof_down_n,up_precision_actual_1,down_precision_actual_0,up_lift_vs_base,down_lift_vs_base0,false_positive_n,false_negative_n,logloss_gain_vs_anchor,up_logloss_gain_vs_anchor,down_logloss_gain_vs_anchor,neutral_logloss_gain_vs_anchor,test_mean_delta,test_abs_delta_mean,test_up_rate,test_down_rate,test_up_n,test_down_n,test_up_over_oof,test_down_over_oof,public_fp_risk_proxy,public_fn_risk_proxy
anchor,Q1,full,0.05,0.4955555555555556,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,Q1,last,0.05,0.5882352941176471,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,Q2,full,0.05,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,Q2,last,0.05,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,S1,full,0.05,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,S1,last,0.05,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,S2,full,0.05,0.6511111111111111,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,S2,last,0.05,0.5647058823529412,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,S3,full,0.05,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,S3,last,0.05,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,S4,full,0.05,0.56,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,S4,last,0.05,0.5411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/composite,Q1,full,0.05,0.4955555555555556,0.002454813729069814,0.044422031525029756,0.17555555555555555,0.16,79,72,0.5063291139240507,0.6388888888888888,0.010773558368495084,0.13444444444444437,39,26,-0.000776961550764493,-0.01582992391777613,0.034983790009715236,-0.005411042103810051,0.001955478608560085,0.03684048595046649,0.16,0.124,40,31,-0.015555555555555545,-0.036000000000000004,0.0,0.0
constrained_target_blend_logit_newton/composite,Q1,last,0.05,0.5882352941176471,0.023758438214371267,0.062124722219865466,0.36470588235294116,0.12941176470588237,31,11,0.5806451612903226,0.7272727272727273,-0.007590132827324458,0.31550802139037437,13,3,0.02099423371140677,0.020601507347897847,0.07627479520568288,0.007135823033075136,0.001955478608560085,0.03684048595046649,0.16,0.124,40,31,-0.20470588235294115,-0.005411764705882366,0.0,0.0
constrained_target_blend_logit_newton/composite,Q2,full,0.05,0.5622222222222222,-0.001582908096638864,0.012568745557582098,0.0,0.006666666666666667,0,3,,0.3333333333333333,,-0.1044444444444445,0,2,-0.0006318508487998801,,-0.18465886093217945,0.0006032297557865601,-0.004572531519519672,0.01030309529777501,0.0,0.016,0,4,0.0,0.009333333333333332,0.0,0.002666666666666667
