candidate,target,logloss_gain_vs_anchor,up_precision_actual_1,down_precision_actual_0,test_mean_delta,test_abs_delta_mean,test_up_rate,test_down_rate,public_fp_risk_proxy,public_fn_risk_proxy
residual_single_model_opt_hist_gb/hist_gb_residual_last,Q2,0.023932848081655,0.7105263157894737,0.32,0.0188862501042698,0.0718213136095316,0.408,0.212,0.0,0.03816
residual_single_model_opt_hist_gb/hist_gb_residual_last,S3,0.0031210303411741,,0.4375,-0.0347858570261836,0.0350023972732931,0.0,0.216,0.0,0.0135
residual_single_model_opt_ridge/ridge_residual_composite,S2,0.0360897192655678,0.3333333333333333,0.5909090909090909,-0.0165630970588553,0.0452589636521846,0.076,0.184,0.0126666666666666,0.0
constrained_target_blend_logit_newton/composite,S2,0.0386543134802713,0.4,0.525,-0.0145285574036155,0.0523551440511892,0.112,0.18,0.0111999999999999,0.0
constrained_target_blend_logit_newton/last,S2,0.0386543134802713,0.4,0.525,-0.0145285574036155,0.0523551440511892,0.112,0.18,0.0111999999999999,0.0
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_composite,S2,0.0386543134802713,0.4,0.525,-0.0145285574036155,0.0523551440511892,0.112,0.18,0.0111999999999999,0.0
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_last,S2,0.0386543134802713,0.4,0.525,-0.0145285574036155,0.0523551440511892,0.112,0.18,0.0111999999999999,0.0
residual_single_model_opt_ridge_logit_newton/ridge_residual_composite,S2,0.0386543134802713,0.4,0.525,-0.0145285574036155,0.0523551440511892,0.112,0.18,0.0111999999999999,0.0
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,S2,0.0386543134802713,0.4,0.525,-0.0145285574036155,0.0523551440511892,0.112,0.18,0.0111999999999999,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_last,Q2,0.0051318895349483,1.0,0.2,-0.0053935880214417,0.0207310590313986,0.004,0.036,0.0,0.0107999999999999
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,S2,0.0361959405480175,0.375,0.5517241379310345,-0.0120228534371676,0.0423254595960451,0.084,0.14,0.0105,0.0
residual_single_model_opt_ridge_logit_newton/ridge_residual_full,S1,-0.006147708447552,,0.4444444444444444,-0.0266155669649033,0.0275638153266379,0.0,0.168,0.0,0.0093333333333333
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,S2,0.0348128603892735,0.375,0.5769230769230769,-0.0112447640869323,0.0391780232274775,0.072,0.124,0.009,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p35,S2,0.0348128603892735,0.375,0.5769230769230769,-0.0112447640869323,0.0391780232274775,0.072,0.124,0.009,0.0
constrained_target_blend_logit_newton/full,S3,-0.0054839581974117,0.3333333333333333,0.5357142857142857,0.0054136610207248,0.0217475150918528,0.052,0.032,0.0086666666666666,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S3,-0.0054839581974117,0.3333333333333333,0.5357142857142857,0.0054136610207248,0.0217475150918528,0.052,0.032,0.0086666666666666,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S3,-0.0054839581974117,0.3333333333333333,0.5357142857142857,0.0054136610207248,0.0217475150918528,0.052,0.032,0.0086666666666666,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p25,S3,-0.0054839581974117,0.3333333333333333,0.5357142857142857,0.0054136610207248,0.0217475150918528,0.052,0.032,0.0086666666666666,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p5,S3,-0.0054839581974117,0.3333333333333333,0.5357142857142857,0.0054136610207248,0.0217475150918528,0.052,0.032,0.0086666666666666,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,S3,-0.0054839581974117,0.3333333333333333,0.5357142857142857,0.0054136610207248,0.0217475150918528,0.052,0.032,0.0086666666666666,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,S3,-0.0054839581974117,0.3333333333333333,0.5357142857142857,0.0054136610207248,0.0217475150918528,0.052,0.032,0.0086666666666666,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p35,S3,-0.0054839581974117,0.3333333333333333,0.5357142857142857,0.0054136610207248,0.0217475150918528,0.052,0.032,0.0086666666666666,0.0
