candidate,target,logloss_gain_vs_anchor,up_precision_actual_1,down_precision_actual_0,test_mean_delta,test_abs_delta_mean,test_up_rate,test_down_rate,public_fp_risk_proxy,public_fn_risk_proxy
residual_single_model_opt_ridge/ridge_residual_last,S2,0.0392542297934432,0.4666666666666667,0.4857142857142857,-0.0228674237099007,0.062427555817669,0.116,0.312,0.0038666666666666,0.0044571428571428
constrained_target_blend_logit_newton/composite,S2,0.0386543134802713,0.4,0.525,-0.0145285574036155,0.0523551440511892,0.112,0.18,0.0111999999999999,0.0
constrained_target_blend_logit_newton/last,S2,0.0386543134802713,0.4,0.525,-0.0145285574036155,0.0523551440511892,0.112,0.18,0.0111999999999999,0.0
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_composite,S2,0.0386543134802713,0.4,0.525,-0.0145285574036155,0.0523551440511892,0.112,0.18,0.0111999999999999,0.0
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_last,S2,0.0386543134802713,0.4,0.525,-0.0145285574036155,0.0523551440511892,0.112,0.18,0.0111999999999999,0.0
residual_single_model_opt_ridge_logit_newton/ridge_residual_composite,S2,0.0386543134802713,0.4,0.525,-0.0145285574036155,0.0523551440511892,0.112,0.18,0.0111999999999999,0.0
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,S2,0.0386543134802713,0.4,0.525,-0.0145285574036155,0.0523551440511892,0.112,0.18,0.0111999999999999,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S2,0.0370807360422308,,0.5789473684210527,-0.0204689350421429,0.0204689350421429,0.0,0.08,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S2,0.0370807360422308,,0.5789473684210527,-0.0204689350421429,0.0204689350421429,0.0,0.08,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S2,0.0370807360422308,,0.5789473684210527,-0.0204689350421429,0.0204689350421429,0.0,0.08,0.0,0.0
pattern_safe_candidates_20260622/s2down_only_noq1,S2,0.0370807360422308,,0.5789473684210527,-0.0204689350421429,0.0204689350421429,0.0,0.08,0.0,0.0
pattern_safe_candidates_20260622/s2down_s4up_noq1,S2,0.0370807360422308,,0.5789473684210527,-0.0204689350421429,0.0204689350421429,0.0,0.08,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,S2,0.0361959405480175,0.375,0.5517241379310345,-0.0120228534371676,0.0423254595960451,0.084,0.14,0.0105,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S2,0.0360897192655678,0.3333333333333333,0.5909090909090909,-0.0165630970588553,0.0452589636521846,0.076,0.184,0.0126666666666666,0.0
