candidate,target,test_mean,anchor_mean,train_like_anchor_delta,abs_delta_mean,delta_p05,delta_p50,delta_p95,prob_p05,prob_p50,prob_p95,prob_lt_0p2,prob_gt_0p8
anchor,Q1,0.49352747880199815,0.49352747880199815,0.0,0.0,0.0,0.0,0.0,0.17889487656170924,0.5147467882453893,0.813201572714893,0.084,0.068
anchor,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
anchor,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
anchor,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
anchor,S2,0.6561640588299885,0.6561640588299885,0.0,0.0,0.0,0.0,0.0,0.34288388375118195,0.6393627542365558,0.92701107431319,0.0,0.228
anchor,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
anchor,S4,0.5610542341676932,0.5610542341676932,0.0,0.0,0.0,0.0,0.0,0.32651551834199655,0.536329044714476,0.7989548024040771,0.0,0.052
constrained_target_blend_logit_newton/composite,Q1,0.49548295741055826,0.49352747880199815,0.001955478608560085,0.03684048595046649,-0.07074656559536892,-0.0019299033099273721,0.08641239592299312,0.1595751232293682,0.5226091442823795,0.8285024934634955,0.108,0.08
constrained_target_blend_logit_newton/composite,Q2,0.5813218914077697,0.5858944229272894,-0.004572531519519672,0.01030309529777501,-0.021968891070025316,-0.0016722067170527044,0.013781339782683798,0.4077424287726277,0.5757079836936176,0.7578042164353418,0.0,0.028
constrained_target_blend_logit_newton/composite,Q3,0.6260712119624038,0.626437295952808,-0.000366083990404068,0.00268345740488052,-0.005263427208949595,0.0004398517563820592,0.004014142962142912,0.4494740906400407,0.5976486827744969,0.7272718636878692,0.0,0.0
constrained_target_blend_logit_newton/composite,S1,0.7054605548646113,0.7083860303476982,-0.002925475483086946,0.00800739997632434,-0.018637091390698322,-0.0011600418561873993,0.01123171192065652,0.29259096766514886,0.7688279932205173,0.9375252088204615,0.012,0.416
constrained_target_blend_logit_newton/composite,S2,0.6416355014263732,0.6561640588299885,-0.014528557403615566,0.05235514405118929,-0.11421040488808969,-0.006642440340553696,0.08083485535244209,0.2977651073297129,0.6457707418482938,0.9288534621725139,0.016,0.276
constrained_target_blend_logit_newton/composite,S3,0.6656611031215232,0.6734281955931581,-0.007767092471635049,0.027453584623171753,-0.05124922926628657,-0.0066439609631824825,0.04697244735526636,0.2866805082871679,0.6928435083952538,0.8803223222882713,0.0,0.26
constrained_target_blend_logit_newton/composite,S4,0.5439382074458935,0.5610542341676932,-0.017116026721799633,0.030593583595682962,-0.07343281775574742,-0.016684849401459312,0.042099436769242105,0.2821404417583436,0.5237032877127663,0.8213792303603292,0.0,0.072
constrained_target_blend_logit_newton/full,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
constrained_target_blend_logit_newton/full,Q2,0.5810429065222438,0.5858944229272894,-0.004851516405045566,0.012288288728107359,-0.030012197339104867,-0.004964467009065221,0.015279260214575723,0.41265350762764663,0.5725001722456636,0.7572163044602326,0.0,0.04
constrained_target_blend_logit_newton/full,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
constrained_target_blend_logit_newton/full,S1,0.6901516523512319,0.7083860303476982,-0.01823437799646636,0.019681754199442413,-0.04555967708972077,-0.015865441135030134,0.0030793588279366788,0.26805277031563174,0.7500343860586065,0.9355821628720385,0.024,0.416
constrained_target_blend_logit_newton/full,S2,0.6467939875624168,0.6561640588299885,-0.009370071267571752,0.03156779881671416,-0.07062039875521549,-0.0041311093167859525,0.04700521585250115,0.31827307015583556,0.6458148862486075,0.9231693710655161,0.012,0.252
constrained_target_blend_logit_newton/full,S3,0.6788418566138832,0.6734281955931581,0.005413661020724857,0.02174751509185289,-0.04188715772472541,0.005855121211983283,0.049912705288054825,0.2847388335740502,0.7076390682941395,0.8860942201466439,0.0,0.34
constrained_target_blend_logit_newton/full,S4,0.5336699728073037,0.5610542341676932,-0.02738426136038941,0.04341502938598039,-0.10157995171535242,-0.02678408424570855,0.04865693807462034,0.2823644061606476,0.5195357720807801,0.8095064560826191,0.0,0.056
constrained_target_blend_logit_newton/last_guard_0,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
constrained_target_blend_logit_newton/last_guard_0,Q2,0.5847512900474094,0.5858944229272894,-0.0011431328798799302,0.0025757738244437515,-0.005492222767506299,-0.0004180516792631761,0.0034453349456708914,0.408920780183166,0.5785092010862798,0.759018922084131,0.0,0.028
constrained_target_blend_logit_newton/last_guard_0,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0,S1,0.6937149710138999,0.7083860303476982,-0.014671059333798475,0.01641216581464851,-0.03882513096040372,-0.012337174888675972,0.0035461363208249153,0.2730146948857695,0.7555148031652222,0.9357274077862716,0.02,0.416
