candidate,target,split,threshold,base_positive_rate,oof_mean_delta,oof_abs_delta_mean,oof_up_rate,oof_down_rate,oof_up_n,oof_down_n,up_precision_actual_1,down_precision_actual_0,up_lift_vs_base,down_lift_vs_base0,false_positive_n,false_negative_n,logloss_gain_vs_anchor,up_logloss_gain_vs_anchor,down_logloss_gain_vs_anchor,neutral_logloss_gain_vs_anchor,test_mean_delta,test_abs_delta_mean,test_up_rate,test_down_rate,test_up_n,test_down_n,test_up_over_oof,test_down_over_oof,public_fp_risk_proxy,public_fn_risk_proxy
anchor,Q1,full,0.005,0.4955555555555556,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,Q1,last,0.005,0.5882352941176471,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,Q2,full,0.005,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,Q2,last,0.005,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,Q3,full,0.005,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,Q3,last,0.005,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,S1,full,0.005,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,S1,last,0.005,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,S2,full,0.005,0.6511111111111111,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,S2,last,0.005,0.5647058823529412,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,S3,full,0.005,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,S3,last,0.005,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,S4,full,0.005,0.56,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
anchor,S4,last,0.005,0.5411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,Q1,full,0.005,0.4955555555555556,-9.005142310848491e-18,1.912050764632214e-17,0.0,0.0,0,0,,,,,0,0,-8.326672684688674e-18,,,-8.326672684688674e-18,-5.662137425588298e-18,2.1649348980190553e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,Q1,last,0.005,0.5882352941176471,-1.3387983532244535e-17,1.6000273001950784e-17,0.0,0.0,0,0,,,,,0,0,-6.530723674265627e-18,,,-6.530723674265627e-18,-5.662137425588298e-18,2.1649348980190553e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,Q2,full,0.005,0.5622222222222222,-2.282125106173933e-18,1.1163909303175185e-17,0.0,0.0,0,0,,,,,0,0,8.018277400070575e-19,,,8.018277400070575e-19,-3.996802888650563e-18,1.4654943925052067e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,Q2,last,0.005,0.6823529411764706,-5.877651306839064e-18,1.763295392051719e-17,0.0,0.0,0,0,,,,,0,0,5.877651306839064e-18,,,5.877651306839064e-18,-3.996802888650563e-18,1.4654943925052067e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,Q3,full,0.005,0.6,-2.4671622769447923e-19,1.1102230246251566e-17,0.0,0.0,0,0,,,,,0,0,-5.551115123125783e-18,,,-5.551115123125783e-18,-5.10702591327572e-18,1.48769885299771e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,Q3,last,0.005,0.6470588235294118,2.6122894697062506e-18,5.224578939412501e-18,0.0,0.0,0,0,,,,,0,0,3.2653618371328133e-18,,,3.2653618371328133e-18,-5.10702591327572e-18,1.48769885299771e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,S1,full,0.005,0.6822222222222222,-4.625929269271486e-19,2.5134215696375072e-17,0.0,0.0,0,0,,,,,0,0,1.0793834961633466e-19,,,1.0793834961633466e-19,-3.7747582837255325e-18,2.6867397195928787e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,S1,last,0.005,0.7411764705882353,2.7755575615628915e-18,2.0735047665793365e-17,0.0,0.0,0,0,,,,,0,0,3.591898020846095e-18,,,3.591898020846095e-18,-3.7747582837255325e-18,2.6867397195928787e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,S2,full,0.005,0.6511111111111111,-0.007881386152459246,0.007881386152459266,0.0,0.1111111111111111,0,50,,0.42,,0.07111111111111107,0,29,0.004062568933274559,,0.036563120399471044,-3.1225022567582527e-19,-0.006797228349189645,0.006797228349189664,0.0,0.052,0,13,0.0,-0.05911111111111111,0.0,0.0041600000000000005
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,S2,last,0.005,0.5647058823529412,-0.012071987758951163,0.012071987758951179,0.0,0.1411764705882353,0,12,,0.6666666666666666,,0.2313725490196078,0,4,0.025423928767809134,,0.1800861621053148,-1.8630454865285162e-17,-0.006797228349189645,0.006797228349189664,0.0,0.052,0,13,0.0,-0.0891764705882353,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,S3,full,0.005,0.6622222222222223,-2.960594732333751e-18,2.1711028037114173e-17,0.0,0.0,0,0,,,,,0,0,-2.898915675410131e-18,,,-2.898915675410131e-18,-3.241851231905457e-17,3.241851231905457e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
