candidate,target,subject_id,n,test_mean,anchor_mean,mean_delta,abs_delta_mean,prob_lt_0p2,prob_gt_0p8
anchor,Q1,id01,27,0.43367240138090374,0.43367240138090374,0.0,0.0,0.1111111111111111,0.0
anchor,Q1,id02,32,0.5105957198340306,0.5105957198340306,0.0,0.0,0.09375,0.125
anchor,Q1,id03,21,0.6787227179611905,0.6787227179611905,0.0,0.0,0.0,0.2857142857142857
anchor,Q1,id04,27,0.5842484958604136,0.5842484958604136,0.0,0.0,0.0,0.07407407407407407
anchor,Q1,id05,21,0.5974882935120752,0.5974882935120752,0.0,0.0,0.047619047619047616,0.09523809523809523
anchor,Q1,id06,24,0.2615632648414763,0.2615632648414763,0.0,0.0,0.2916666666666667,0.0
anchor,Q1,id07,30,0.5296516335797071,0.5296516335797071,0.0,0.0,0.03333333333333333,0.03333333333333333
anchor,Q1,id08,19,0.35189420653875336,0.35189420653875336,0.0,0.0,0.15789473684210525,0.0
anchor,Q1,id09,27,0.5103423937300035,0.5103423937300035,0.0,0.0,0.1111111111111111,0.07407407407407407
anchor,Q1,id10,22,0.4602822400374256,0.4602822400374256,0.0,0.0,0.0,0.0
anchor,Q2,id01,27,0.6166441085173674,0.6166441085173674,0.0,0.0,0.0,0.0
anchor,Q2,id02,32,0.6603306153548796,0.6603306153548796,0.0,0.0,0.0,0.0
anchor,Q2,id03,21,0.7654884268816984,0.7654884268816984,0.0,0.0,0.0,0.3333333333333333
anchor,Q2,id04,27,0.5413525193995941,0.5413525193995941,0.0,0.0,0.0,0.0
anchor,Q2,id05,21,0.4592684975981666,0.4592684975981666,0.0,0.0,0.0,0.0
anchor,Q2,id06,24,0.5339794519635476,0.5339794519635476,0.0,0.0,0.0,0.0
anchor,Q2,id07,30,0.5076479607655933,0.5076479607655933,0.0,0.0,0.0,0.0
anchor,Q2,id08,19,0.70465375246772,0.70465375246772,0.0,0.0,0.0,0.0
anchor,Q2,id09,27,0.5535361271689245,0.5535361271689245,0.0,0.0,0.0,0.0
anchor,Q2,id10,22,0.5444717850950228,0.5444717850950228,0.0,0.0,0.0,0.0
anchor,Q3,id01,27,0.639840439545852,0.639840439545852,0.0,0.0,0.0,0.0
anchor,Q3,id02,32,0.6474858424850659,0.6474858424850659,0.0,0.0,0.0,0.0
anchor,Q3,id03,21,0.7188787288501627,0.7188787288501627,0.0,0.0,0.0,0.0
anchor,Q3,id04,27,0.656701164267993,0.656701164267993,0.0,0.0,0.0,0.0
anchor,Q3,id05,21,0.6720995100998898,0.6720995100998898,0.0,0.0,0.0,0.0
anchor,Q3,id06,24,0.7075179070229897,0.7075179070229897,0.0,0.0,0.0,0.0
anchor,Q3,id07,30,0.568978450035546,0.568978450035546,0.0,0.0,0.0,0.0
anchor,Q3,id08,19,0.4899802533655507,0.4899802533655507,0.0,0.0,0.0,0.0
